algorithm_id,run_idx_within_algorithm,global_run_idx,run_started,run_finished,elapsed_wall_sec,run_seed_requested,run_seed_used,status,selected_solution,model_status,greedy_order_strategy_requested,greedy_order_strategy_effective,greedy_random_seed_requested,greedy_random_seed_used,sampling_strategy_requested,sampling_strategy_effective,crop_selection_mode_requested,crop_selection_mode_effective,crop_decision,crop_zero_tolerance,crop_lowest_multiplier,lowest_unpacked_y_for_crop,scaled_lowest_distance_for_crop,used_crop_height,greedy_objective,model_objective,final_objective,final_minus_greedy,improved_over_greedy,greedy_time_sec,model_time_sec,total_time_sec,random_iterations_requested,random_iterations_executed,best_model_iteration,random_sample_size_requested,random_sample_size_effective,min_unpacked_in_sample,unpack_last_n,unpack_ids_count,sampled_model_item_ids_count,image_file
greedy_random__sampling_random,1,1,2026-04-10T18:52:04,2026-04-10T23:14:50,15766.6891412,6607609749239577726,6607609749239577726,OK,model,OPTIMAL,random,random,8857976590985764409,8857976590985764409,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3344.1292443124994,3983.806133531251,3983.806133531251,25427942.336788766,,26516170.662397943,1088228.3256091774,True,1.1670299999996132,15765.446541399999,15766.682456499999,5,5,5,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0001.png
greedy_random__sampling_random,2,2,2026-04-10T23:14:52,2026-04-11T01:12:15,7043.417598100001,2305319064988465115,2305319064988465115,OK,model,OPTIMAL,random,random,3396961191423242744,3396961191423242744,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3196.7519204984746,4204.872119252288,4204.872119252288,22808549.14206324,,24621059.041968573,1812509.8999053314,True,0.8994786000002932,7042.461512499995,7043.414014899998,5,5,5,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0002.png
greedy_random__sampling_random,3,3,2026-04-11T01:12:16,2026-04-11T01:49:43,2246.8090453000004,5746430885334419935,5746430885334419935,NOT_PROVEN,greedy,INFEASIBLE,random,random,7266370495503867770,7266370495503867770,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3814.2982253955047,3278.552661906743,3278.552661906743,27694812.394527465,,27694812.394527465,0.0,False,0.8688481999997748,2245.873221499998,2246.7941253999998,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0003.png
greedy_random__sampling_random,4,4,2026-04-11T01:49:44,2026-04-11T04:38:38,10134.237609100004,5230128202242077005,5230128202242077005,NOT_PROVEN,greedy,INFEASIBLE,random,random,2060651471875246397,2060651471875246397,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3296.2909836192025,4055.5635245711965,4055.5635245711965,25019088.51517309,,25019088.51517309,0.0,False,1.0319288999999117,10133.148533099982,10134.236703299997,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0004.png
greedy_random__sampling_random,5,5,2026-04-11T04:38:39,2026-04-11T08:29:18,13839.0749641,4318086193902980983,4318086193902980983,NOT_PROVEN,greedy,INFEASIBLE,random,random,4839076438736957795,4839076438736957795,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,3853.1959648158836,3220.2060527761746,3220.2060527761746,26534412.628520705,,26534412.628520705,0.0,False,1.1480160999999498,13837.812028799992,13839.0322218,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0005.png
greedy_random__sampling_random,6,6,2026-04-11T08:29:19,2026-04-11T11:22:20,10381.1801759,9114917915576458340,9114917915576458340,NOT_PROVEN,greedy,INFEASIBLE,random,random,7179041806294038363,7179041806294038363,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2983.991437396271,4524.012843905593,4524.012843905593,24258402.304643698,,24258402.304643698,0.0,False,0.9556401000008918,10380.143255999996,10381.175740899998,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0006.png
greedy_random__sampling_random,7,7,2026-04-11T11:22:21,2026-04-11T13:32:59,7837.8189121000105,1352199243997142357,1352199243997142357,OK,model,OPTIMAL,random,random,2979832644398876211,2979832644398876211,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2529.098511846599,5206.352232230101,5206.352232230101,22867592.158506997,,24335348.197896533,1467756.0393895358,True,0.9242239000013797,7836.8361436999985,7837.815033599996,5,5,2,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0007.png
greedy_random__sampling_random,8,8,2026-04-11T13:33:00,2026-04-11T15:49:42,8202.307335900012,4738229387572979852,4738229387572979852,OK,model,OPTIMAL,random,random,3452016966593641419,3452016966593641419,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2297.3817242841737,5553.92741357374,5553.92741357374,23499471.449179977,,24715831.17095997,1216359.7217799947,True,0.821309699997073,8201.399551400013,8202.290543900002,5,5,4,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0008.png
greedy_random__sampling_random,9,9,2026-04-11T15:49:43,2026-04-11T16:05:51,967.7012270999985,4868704348926591630,4868704348926591630,NOT_PROVEN,greedy,INFEASIBLE,random,random,5865760191442996923,5865760191442996923,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2781.074327226613,4828.3885091600805,4828.3885091600805,24966290.50774271,,24966290.50774271,0.0,False,0.9676158000074793,966.6645886000042,967.6954916000104,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0009.png
greedy_random__sampling_random,10,10,2026-04-11T16:05:51,2026-04-11T16:20:14,862.379457300005,4950970892747660808,4950970892747660808,NOT_PROVEN,greedy,INFEASIBLE,random,random,9186241967981468650,9186241967981468650,random,random,unpacked_lowest_y,unpacked_lowest_y,adaptive_scaled_distance_vs_crop_height,1e-06,1.5,2822.493769161624,4766.259346257564,4766.259346257564,26674371.88681116,,26674371.88681116,0.0,False,1.1400087000074564,861.1619249000069,862.3766831999965,5,5,1,7,7,0,3,3,7,C:\Users\user\Desktop\diploma\hybrid_algorithms_benchmark\results\20260410_185203_552332\images\greedy_random__sampling_random\run_0010.png
